# Generated by SourceLanguageTests. Refresh:
#   AGENTPRISM_SOURCE_LANGUAGE_REFRESH=1 dotnet test tests/AgentPrism.Core.UnitTests -c Release
# One line per file: <path>|<offending line count>. The count may only shrink.
# An empty list is the goal; keep the file even when empty.
src/AgentPrism.Voice/Tools/TranscribeTool.cs|9
src/AgentPrism.Voice/Tools/VoiceToolBase.cs|25
src/AgentPrism.Voice/VoiceBuilderExtensions.cs|20
src/AgentPrism.Voice/VoiceOptions.cs|25
src/AgentPrism.Voice/VoiceOptionsValidator.cs|20
src/AgentPrism.Workflows/AgentPrism.Workflows.csproj|2
src/AgentPrism.Workflows/AgentPrismWorkflowOptions.cs|19
src/AgentPrism.Workflows/AgentPrismWorkflowsBuilderExtensions.cs|24
src/AgentPrism.Workflows/Internal/AgentPrismCheckpointStore.cs|18
src/AgentPrism.Workflows/Internal/CodeWorkflowRegistration.cs|4
src/AgentPrism.Workflows/Internal/WorkflowAgentCache.cs|30
src/AgentPrism.Workflows/Internal/WorkflowAgentIdentity.cs|50
src/AgentPrism.Workflows/Internal/WorkflowCatalog.cs|25
src/AgentPrism.Workflows/Internal/WorkflowDefinitionCompiler.cs|29
src/AgentPrism.Workflows/Internal/WorkflowEventMapper.cs|26
src/AgentPrism.Workflows/Internal/WorkflowGraphReader.cs|20
src/AgentPrism.Workflows/Internal/WorkflowRequestDescriptor.cs|26
src/AgentPrism.Workflows/Internal/WorkflowResponseFactory.cs|25
src/AgentPrism.Workflows/Internal/WorkflowRunner.cs|112
src/AgentPrism.Workflows/Internal/WorkflowSessionId.cs|12
src/AgentPrism.Workflows/README.md|20
src/AgentPrism.Workflows/WorkflowAgentBinding.cs|21
src/AgentPrism/AgentPrism.csproj|3
src/AgentPrism/README.md|7
src/Directory.Build.props|12
tests/AgentPrism.Anthropic.UnitTests/AgentPrism.Anthropic.UnitTests.csproj|1
tests/AgentPrism.Anthropic.UnitTests/AnthropicChatClientFactoryTests.cs|7
tests/AgentPrism.Anthropic.UnitTests/AnthropicModelCatalogTests.cs|5
tests/AgentPrism.Anthropic.UnitTests/AnthropicProviderExtensionsTests.cs|9
tests/AgentPrism.Anthropic.UnitTests/AnthropicProviderHealthCheckTests.cs|7
tests/AgentPrism.Anthropic.UnitTests/Infrastructure/RecordingLoggerProvider.cs|2
tests/AgentPrism.Anthropic.UnitTests/Infrastructure/TestData.cs|4
tests/AgentPrism.Anthropic.UnitTests/SecretLeakTests.cs|6
tests/AgentPrism.AspNetCore.FunctionalTests/A2AEndpointTests.cs|22
tests/AgentPrism.AspNetCore.FunctionalTests/AgentCallGraphTests.cs|16
tests/AgentPrism.AspNetCore.FunctionalTests/AgentCrudTests.cs|9
tests/AgentPrism.AspNetCore.FunctionalTests/AgentDelegationTests.cs|19
tests/AgentPrism.AspNetCore.FunctionalTests/AgentPrism.AspNetCore.FunctionalTests.csproj|18
tests/AgentPrism.AspNetCore.FunctionalTests/AgentValidateEndpointTests.cs|1
tests/AgentPrism.AspNetCore.FunctionalTests/ApiKeyAuthenticationTests.cs|17
tests/AgentPrism.AspNetCore.FunctionalTests/ApiKeyEndpointTests.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/ApiKeyScopeCoverageTests.cs|22
tests/AgentPrism.AspNetCore.FunctionalTests/ApiKeyScopeEnforcementTests.cs|14
tests/AgentPrism.AspNetCore.FunctionalTests/ApprovalEndpointTests.cs|33
tests/AgentPrism.AspNetCore.FunctionalTests/AsyncRunTests.cs|8
tests/AgentPrism.AspNetCore.FunctionalTests/AttachmentEndpointTests.cs|5
tests/AgentPrism.AspNetCore.FunctionalTests/AttachmentRunTests.cs|9
tests/AgentPrism.AspNetCore.FunctionalTests/CancelRunEndpointTests.cs|9
tests/AgentPrism.AspNetCore.FunctionalTests/ContentGuardEndpointTests.cs|22
tests/AgentPrism.AspNetCore.FunctionalTests/DiagnosticsEndpointTests.cs|4
tests/AgentPrism.AspNetCore.FunctionalTests/EvalEndpointTests.cs|6
tests/AgentPrism.AspNetCore.FunctionalTests/ExperimentEndpointTests.cs|9
tests/AgentPrism.AspNetCore.FunctionalTests/GovernanceEndpointTests.cs|22
tests/AgentPrism.AspNetCore.FunctionalTests/HealthCheckTests.cs|6
tests/AgentPrism.AspNetCore.FunctionalTests/IdempotencyTests.cs|17
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/AgentPrismTestHost.cs|19
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/FakeOpenAiCompatibleServer.cs|10
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/FakeUiProvider.cs|4
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/McpTestClient.cs|6
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/OpenApiTestHelpers.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/RecordingLoggerProvider.cs|2
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/SseReader.cs|8
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/StubVoiceProvider.cs|8
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/TestAuthenticationHandler.cs|5
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/TestData.cs|9
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/ThrowingModelProvider.cs|5
tests/AgentPrism.AspNetCore.FunctionalTests/Infrastructure/VoiceConversationClient.cs|21
tests/AgentPrism.AspNetCore.FunctionalTests/JsonBindingProblemMiddlewareTests.cs|15
tests/AgentPrism.AspNetCore.FunctionalTests/McpServerEndpointTests.cs|26
tests/AgentPrism.AspNetCore.FunctionalTests/MetaEndpointTests.cs|11
tests/AgentPrism.AspNetCore.FunctionalTests/ModelHealthEndpointsTests.cs|16
tests/AgentPrism.AspNetCore.FunctionalTests/MultiProviderTests.cs|14
tests/AgentPrism.AspNetCore.FunctionalTests/OnlineEvaluationEndpointTests.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/OpenAICompatTests.cs|21
tests/AgentPrism.AspNetCore.FunctionalTests/OpenAIConversationsTests.cs|23
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiDependencyTests.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiDocumentTests.cs|4
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiOperationIdTests.cs|4
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiResponseSchemaTests.cs|9
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiSharedSqlXmlDocTests.cs|16
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiSnapshotTests.cs|5
tests/AgentPrism.AspNetCore.FunctionalTests/OpenApiTagCoverageTests.cs|6
tests/AgentPrism.AspNetCore.FunctionalTests/ProblemDetailsTests.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/ProviderOutageErrorHandlingTests.cs|5
tests/AgentPrism.AspNetCore.FunctionalTests/QuotaEndpointTests.cs|6
tests/AgentPrism.AspNetCore.FunctionalTests/RateLimitTests.cs|4
tests/AgentPrism.AspNetCore.FunctionalTests/RetentionEndpointTests.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/RoleAndAuditTests.cs|7
tests/AgentPrism.AspNetCore.FunctionalTests/RunCostMetricEndToEndTests.cs|8
tests/AgentPrism.AspNetCore.FunctionalTests/RunFeedbackEndpointTests.cs|11
tests/AgentPrism.AspNetCore.FunctionalTests/RunReplayEndpointTests.cs|42
tests/AgentPrism.AspNetCore.FunctionalTests/RunToCasePromotionEndpointTests.cs|24
tests/AgentPrism.AspNetCore.FunctionalTests/SchedulingEndpointTests.cs|5
tests/AgentPrism.AspNetCore.FunctionalTests/SecretLeakTests.cs|13
tests/AgentPrism.AspNetCore.FunctionalTests/SecurityTests.cs|12
tests/AgentPrism.AspNetCore.FunctionalTests/SessionEndpointTests.cs|31
tests/AgentPrism.AspNetCore.FunctionalTests/SkillScriptGrantTests.cs|3
tests/AgentPrism.AspNetCore.FunctionalTests/StatsCostTests.cs|4
tests/AgentPrism.AspNetCore.FunctionalTests/StreamingTests.cs|8
tests/AgentPrism.AspNetCore.FunctionalTests/TenancyTests.cs|29
tests/AgentPrism.AspNetCore.FunctionalTests/VoiceConversationTests.cs|57
tests/AgentPrism.AspNetCore.FunctionalTests/VoiceEndpointTests.cs|23
tests/AgentPrism.AspNetCore.FunctionalTests/WebhookEndpointTests.cs|14
tests/AgentPrism.AspNetCore.FunctionalTests/WorkflowEndpointTests.cs|18
tests/AgentPrism.Azure.UnitTests/AgentPrism.Azure.UnitTests.csproj|1
tests/AgentPrism.Azure.UnitTests/AzureOpenAIChatClientFactoryTests.cs|11
tests/AgentPrism.Azure.UnitTests/AzureOpenAIModelCatalogTests.cs|9
tests/AgentPrism.Azure.UnitTests/AzureOpenAIProviderExtensionsTests.cs|6
tests/AgentPrism.Azure.UnitTests/AzureOpenAIProviderHealthCheckTests.cs|9
tests/AgentPrism.Azure.UnitTests/Infrastructure/RecordingLoggerProvider.cs|2
tests/AgentPrism.Azure.UnitTests/Infrastructure/TestData.cs|9
tests/AgentPrism.Azure.UnitTests/SecretLeakTests.cs|9
tests/AgentPrism.Core.UnitTests/AgentPrism.Core.UnitTests.csproj|2
tests/AgentPrism.Core.UnitTests/Approvals/ToolApprovalTests.cs|14
tests/AgentPrism.Core.UnitTests/Architecture/DependencyDirectionTests.cs|31
tests/AgentPrism.Core.UnitTests/Attachments/AttachmentResolvingChatClientTests.cs|1
tests/AgentPrism.Core.UnitTests/Attachments/AttachmentTypeGuardAudioTests.cs|13
tests/AgentPrism.Core.UnitTests/Attachments/AttachmentTypeGuardTests.cs|3
tests/AgentPrism.Core.UnitTests/Attachments/AttachmentUriReferenceTests.cs|3
tests/AgentPrism.Core.UnitTests/Audit/AmbientAuditActorResolverTests.cs|6
tests/AgentPrism.Core.UnitTests/Audit/AuditSecretFilterTests.cs|8
tests/AgentPrism.Core.UnitTests/Audit/AuditingAgentDefinitionStoreTests.cs|5
tests/AgentPrism.Core.UnitTests/Catalog/CompositeAgentCatalogTests.cs|6
tests/AgentPrism.Core.UnitTests/Compilation/AgentDefinitionCompilerTests.cs|10
tests/AgentPrism.Core.UnitTests/Compilation/AgentDefinitionValidatorTests.cs|15
tests/AgentPrism.Core.UnitTests/Compilation/CompiledAgentCacheTests.cs|12
tests/AgentPrism.Core.UnitTests/Compilation/ResponseFormatAotTests.cs|3
tests/AgentPrism.Core.UnitTests/Compilation/ResponseFormatCapabilityTests.cs|2
tests/AgentPrism.Core.UnitTests/Compilation/ResponseFormatCompilationTests.cs|2
tests/AgentPrism.Core.UnitTests/Compilation/ResponseFormatJsonElementTests.cs|4
tests/AgentPrism.Core.UnitTests/Compilation/ResponseFormatSerializationTests.cs|4
tests/AgentPrism.Core.UnitTests/Compilation/ResponseFormatValidationTests.cs|1
tests/AgentPrism.Core.UnitTests/Compilation/TenantPrefixingAgentFileStoreTests.cs|18
tests/AgentPrism.Core.UnitTests/Configuration/AgentPrismOptionsBindingCoverageTests.cs|11
tests/AgentPrism.Core.UnitTests/Configuration/AgentPrismPricingBindingTests.cs|8
tests/AgentPrism.Core.UnitTests/Coordination/ModelHealthSingletonTests.cs|7
tests/AgentPrism.Core.UnitTests/Coordination/SingletonGuardTests.cs|7
tests/AgentPrism.Core.UnitTests/Coordination/SingletonLeaseTakeoverTests.cs|5
tests/AgentPrism.Core.UnitTests/Diagnostics/DiagnosticsCollectorTests.cs|7
tests/AgentPrism.Core.UnitTests/Diagnostics/ObservabilityTests.cs|32
tests/AgentPrism.Core.UnitTests/Diagnostics/RunCostMetricTests.cs|22
tests/AgentPrism.Core.UnitTests/Diagnostics/SchemaReadyGateTests.cs|13
tests/AgentPrism.Core.UnitTests/Evaluation/EvalCheckRegistryTests.cs|7
tests/AgentPrism.Core.UnitTests/Evaluation/EvalJobHandlerTests.cs|8
tests/AgentPrism.Core.UnitTests/Evaluation/InMemoryEvalStoreTests.cs|21
tests/AgentPrism.Core.UnitTests/Evaluation/ModelRunJudgeTests.cs|3
tests/AgentPrism.Core.UnitTests/Evaluation/OnlineEvalJobHandlerTests.cs|5
tests/AgentPrism.Core.UnitTests/Evaluation/OnlineEvalSummaryServiceTests.cs|2
tests/AgentPrism.Core.UnitTests/Evaluation/RunSamplerTests.cs|1
tests/AgentPrism.Core.UnitTests/Experiments/CanaryEvaluationServiceTests.cs|19
tests/AgentPrism.Core.UnitTests/Experiments/CanaryEvaluatorTests.cs|6
tests/AgentPrism.Core.UnitTests/Experiments/ExperimentAssignmentResolverTests.cs|15
tests/AgentPrism.Core.UnitTests/Fakes/BlockingChatClient.cs|4
tests/AgentPrism.Core.UnitTests/Fakes/FakeAgentCatalog.cs|5
tests/AgentPrism.Core.UnitTests/Fakes/FakeChatClient.cs|4
tests/AgentPrism.Core.UnitTests/Fakes/FakeConfigurationDiagnosticProvider.cs|3
tests/AgentPrism.Core.UnitTests/Fakes/FakeEmbeddingGenerator.cs|3
tests/AgentPrism.Core.UnitTests/Fakes/FakeMcpResourceContextProviderFactory.cs|2
tests/AgentPrism.Core.UnitTests/Fakes/FakeModelProvider.cs|2
tests/AgentPrism.Core.UnitTests/Fakes/FakeSqlPersistenceDiagnostics.cs|1
tests/AgentPrism.Core.UnitTests/Fakes/FakeVectorSearchStore.cs|3
tests/AgentPrism.Core.UnitTests/Fakes/ManualTimeProvider.cs|1
tests/AgentPrism.Core.UnitTests/Fakes/SpyRunErrorClassifier.cs|1
tests/AgentPrism.Core.UnitTests/Fakes/StaticOptionsMonitor.cs|1
tests/AgentPrism.Core.UnitTests/Fakes/StubContentGuard.cs|6
tests/AgentPrism.Core.UnitTests/Fakes/TestData.cs|6
tests/AgentPrism.Core.UnitTests/Graph/AgentCallGraphTests.cs|9
tests/AgentPrism.Core.UnitTests/Graph/AgentPrismRunOptionsTests.cs|6
tests/AgentPrism.Core.UnitTests/Graph/AgentRunBudgetTests.cs|4
tests/AgentPrism.Core.UnitTests/Graph/ChildAgentInvokerTests.cs|23
tests/AgentPrism.Core.UnitTests/Guards/ContentGuardMaskTests.cs|11
tests/AgentPrism.Core.UnitTests/Guards/ContentGuardPipelineTests.cs|33
tests/AgentPrism.Core.UnitTests/Guards/ContentGuardRecordingTests.cs|25
tests/AgentPrism.Core.UnitTests/Guards/ContentGuardRegistrationTests.cs|11
tests/AgentPrism.Core.UnitTests/Guards/ContentGuardStreamingTests.cs|14
tests/AgentPrism.Core.UnitTests/Guards/PatternContentGuardTests.cs|24
tests/AgentPrism.Core.UnitTests/Knowledge/KnowledgeIngestionServiceTests.cs|14
tests/AgentPrism.Core.UnitTests/Knowledge/TextChunkerTests.cs|1
tests/AgentPrism.Core.UnitTests/Models/ContentFilterDetectingChatClientTests.cs|13
tests/AgentPrism.Core.UnitTests/Models/ModelProviderCircuitBreakerTests.cs|14
tests/AgentPrism.Core.UnitTests/Models/ModelProviderRegistryTests.cs|7
tests/AgentPrism.Core.UnitTests/Models/ModelProviderSettingsTests.cs|25
tests/AgentPrism.Core.UnitTests/Models/RunPricingResolverTests.cs|1
tests/AgentPrism.Core.UnitTests/Quotas/QuotaEnforcerTests.cs|15
tests/AgentPrism.Core.UnitTests/Quotas/QuotaPeriodCalculatorTests.cs|8
tests/AgentPrism.Core.UnitTests/Quotas/QuotaUsageObserverRegistrationTests.cs|8
tests/AgentPrism.Core.UnitTests/Quotas/QuotaUsageObserverTests.cs|8
tests/AgentPrism.Core.UnitTests/Quotas/WebhookPublisherTests.cs|7
tests/AgentPrism.Core.UnitTests/Quotas/WebhookSignerTests.cs|2
tests/AgentPrism.Core.UnitTests/Quotas/WebhookUrlValidatorTests.cs|10
tests/AgentPrism.Core.UnitTests/Recording/RunCancellationLeakTests.cs|5
tests/AgentPrism.Core.UnitTests/Recording/RunCancellationRegistryTests.cs|2
tests/AgentPrism.Core.UnitTests/Recording/RunCancellationStatusTests.cs|7
tests/AgentPrism.Core.UnitTests/Recording/RunCancellationTreeTests.cs|3
tests/AgentPrism.Core.UnitTests/Recording/RunReconciliationTests.cs|10
tests/AgentPrism.Core.UnitTests/Recording/RunRecordingAgentTests.cs|28
tests/AgentPrism.Core.UnitTests/Recording/RunStartCancellationTests.cs|13
tests/AgentPrism.Core.UnitTests/Recording/ToolUsageReportingTests.cs|7
tests/AgentPrism.Core.UnitTests/Retention/RetentionExecutorTests.cs|4
tests/AgentPrism.Core.UnitTests/Retention/RetentionPolicyResolverTests.cs|9
tests/AgentPrism.Core.UnitTests/Runs/DefaultRunErrorClassifierTests.cs|16
tests/AgentPrism.Core.UnitTests/Runs/ErrorFingerprintTests.cs|13
tests/AgentPrism.Core.UnitTests/Runs/RunErrorClassifierRegistrationTests.cs|3
tests/AgentPrism.Core.UnitTests/Scheduling/AgentBatchJobHandlerTests.cs|8
tests/AgentPrism.Core.UnitTests/Scheduling/AgentRunJobHandlerTests.cs|6
tests/AgentPrism.Core.UnitTests/Scheduling/CronExpressionTests.cs|5
tests/AgentPrism.Core.UnitTests/Scheduling/InMemoryJobScheduleStoreTests.cs|12
tests/AgentPrism.Core.UnitTests/Scheduling/InMemoryJobStoreTests.cs|17
tests/AgentPrism.Core.UnitTests/Scheduling/JobKindAndRunStatusEnumTests.cs|3
tests/AgentPrism.Core.UnitTests/Scheduling/WorkflowJobHandlerTests.cs|2
tests/AgentPrism.Core.UnitTests/Security/ApiKeyGeneratorTests.cs|6
tests/AgentPrism.Core.UnitTests/Skills/SandboxedSkillScriptRunnerTests.cs|17
tests/AgentPrism.Core.UnitTests/Skills/SkillScriptProcessRunnerTests.cs|10
tests/AgentPrism.Core.UnitTests/Storage/InMemoryAgentSkillStoreTests.cs|3
tests/AgentPrism.Core.UnitTests/Storage/InMemoryAttachmentStoreTests.cs|2
tests/AgentPrism.Core.UnitTests/Storage/InMemoryStoreTests.cs|3
tests/AgentPrism.Core.UnitTests/Storage/RunScoreStatisticsTests.cs|7
tests/AgentPrism.Core.UnitTests/Tools/ToolRegistrationTests.cs|10
tests/AgentPrism.Core.UnitTests/Voice/VoiceConnectionLimiterTests.cs|20
tests/AgentPrism.Core.UnitTests/Voice/VoiceConversationStateMachineTests.cs|8
tests/AgentPrism.Core.UnitTests/Voice/VoiceSpeechSegmenterTests.cs|10
tests/AgentPrism.Core.UnitTests/Voice/VoiceUtteranceBufferTests.cs|6
tests/AgentPrism.Generators.UnitTests/AgentPrism.Generators.UnitTests.csproj|2
tests/AgentPrism.Generators.UnitTests/DiagnosticTests.cs|7
tests/AgentPrism.Generators.UnitTests/GeneratedCodeStructureTests.cs|12
tests/AgentPrism.Generators.UnitTests/GeneratedOutputTests.cs|14
tests/AgentPrism.Generators.UnitTests/GeneratorTestHelper.cs|11
tests/AgentPrism.Generators.UnitTests/IncrementalityTests.cs|14
tests/AgentPrism.Google.UnitTests/AgentPrism.Google.UnitTests.csproj|1
tests/AgentPrism.Google.UnitTests/GoogleChatClientFactoryTests.cs|3
tests/AgentPrism.Google.UnitTests/GoogleModelCatalogTests.cs|5
tests/AgentPrism.Google.UnitTests/GoogleProviderExtensionsTests.cs|7
tests/AgentPrism.Google.UnitTests/GoogleProviderHealthCheckTests.cs|4
tests/AgentPrism.Google.UnitTests/Infrastructure/RecordingLoggerProvider.cs|2
tests/AgentPrism.Google.UnitTests/Infrastructure/TestData.cs|4
tests/AgentPrism.Google.UnitTests/SecretLeakTests.cs|6
tests/AgentPrism.Mcp.UnitTests/AgentPrism.Mcp.UnitTests.csproj|1
tests/AgentPrism.Mcp.UnitTests/McpDiscoverySingletonTests.cs|10
tests/AgentPrism.Mcp.UnitTests/McpOptionsConfigurationBindingTests.cs|10
tests/AgentPrism.Mcp.UnitTests/McpPromptSnapshotTests.cs|6
tests/AgentPrism.Mcp.UnitTests/McpResourceReferenceTests.cs|4
tests/AgentPrism.Mcp.UnitTests/McpResourceTrimmingTests.cs|5
tests/AgentPrism.Mcp.UnitTests/McpToolCatalogReachabilityTests.cs|10
tests/AgentPrism.OpenAI.UnitTests/AgentPrism.OpenAI.UnitTests.csproj|1
tests/AgentPrism.OpenAI.UnitTests/Infrastructure/RecordingLoggerProvider.cs|2
tests/AgentPrism.OpenAI.UnitTests/Infrastructure/TestData.cs|3
tests/AgentPrism.OpenAI.UnitTests/OpenAIChatClientFactoryTests.cs|8
tests/AgentPrism.OpenAI.UnitTests/OpenAICompatibleProviderExtensionsTests.cs|4
tests/AgentPrism.OpenAI.UnitTests/OpenAIModelCatalogTests.cs|7
tests/AgentPrism.OpenAI.UnitTests/OpenAIModelProviderConfigurationDiagnosticsTests.cs|5
tests/AgentPrism.OpenAI.UnitTests/OpenAIModelProviderTests.cs|3
tests/AgentPrism.OpenAI.UnitTests/OpenAIProviderExtensionsTests.cs|13
tests/AgentPrism.OpenAI.UnitTests/OpenAIProviderHealthCheckTests.cs|6
tests/AgentPrism.OpenAI.UnitTests/SecretLeakTests.cs|12
tests/AgentPrism.PostgreSql.IntegrationTests/AgentFileSearchPostgresRegexTests.cs|19
tests/AgentPrism.PostgreSql.IntegrationTests/AgentPrism.PostgreSql.IntegrationTests.csproj|6
tests/AgentPrism.PostgreSql.IntegrationTests/Contracts/InMemoryStoreContractTests.cs|5
tests/AgentPrism.PostgreSql.IntegrationTests/Contracts/PostgresStoreContractTests.cs|10
tests/AgentPrism.PostgreSql.IntegrationTests/Infrastructure/AssemblyFixtures.cs|1
tests/AgentPrism.PostgreSql.IntegrationTests/Infrastructure/PostgresFixture.cs|23
tests/AgentPrism.PostgreSql.IntegrationTests/Infrastructure/PostgresSchemaFixture.cs|8
tests/AgentPrism.PostgreSql.IntegrationTests/Infrastructure/PostgresTestContext.cs|71
tests/AgentPrism.PostgreSql.IntegrationTests/IsolationTests.cs|2
tests/AgentPrism.PostgreSql.IntegrationTests/JobStoreConcurrencyTests.cs|9
tests/AgentPrism.PostgreSql.IntegrationTests/KnowledgeRetentionTests.cs|10
tests/AgentPrism.PostgreSql.IntegrationTests/MigrationDiagnosticsTests.cs|5
tests/AgentPrism.PostgreSql.IntegrationTests/MigrationTests.cs|29
tests/AgentPrism.PostgreSql.IntegrationTests/PgVectorSearchStoreTests.cs|12
tests/AgentPrism.PostgreSql.IntegrationTests/PostgresAgentFileStoreTests.cs|6
tests/AgentPrism.PostgreSql.IntegrationTests/RetentionDataPlaneTests.cs|11
tests/AgentPrism.PostgreSql.IntegrationTests/RetentionMaxRowsDialectTests.cs|2
tests/AgentPrism.PostgreSql.IntegrationTests/RunScoreStatisticsTests.cs|2
tests/AgentPrism.PostgreSql.IntegrationTests/ServiceRegistrationTests.cs|26
tests/AgentPrism.PostgreSql.IntegrationTests/SessionPersistenceTests.cs|25
tests/AgentPrism.PostgreSql.IntegrationTests/SkillStoreTests.cs|1
tests/AgentPrism.SqlServer.IntegrationTests/AgentPrism.SqlServer.IntegrationTests.csproj|5
tests/AgentPrism.SqlServer.IntegrationTests/Contracts/SqlServerStoreContractTests.cs|10
tests/AgentPrism.SqlServer.IntegrationTests/Infrastructure/AssemblyFixtures.cs|2
tests/AgentPrism.SqlServer.IntegrationTests/Infrastructure/SqlServerFixture.cs|9
tests/AgentPrism.SqlServer.IntegrationTests/Infrastructure/SqlServerSchemaFixture.cs|8
tests/AgentPrism.SqlServer.IntegrationTests/Infrastructure/SqlServerTestContext.cs|93
tests/AgentPrism.SqlServer.IntegrationTests/MigrationRunnerTests.cs|23
tests/AgentPrism.SqlServer.IntegrationTests/RetentionMaxRowsDialectTests.cs|3
tests/AgentPrism.SqlServer.IntegrationTests/RunScoreStatisticsTests.cs|2
tests/AgentPrism.SqlServer.IntegrationTests/SqlServerDialectTests.cs|22
tests/AgentPrism.Sqlite.IntegrationTests/AgentPrism.Sqlite.IntegrationTests.csproj|6
tests/AgentPrism.Sqlite.IntegrationTests/Contracts/SqliteStoreContractTests.cs|10
tests/AgentPrism.Sqlite.IntegrationTests/ConversationBranchTests.cs|22
tests/AgentPrism.Sqlite.IntegrationTests/Infrastructure/AssemblyFixtures.cs|1
tests/AgentPrism.Sqlite.IntegrationTests/Infrastructure/SqliteFixture.cs|10
tests/AgentPrism.Sqlite.IntegrationTests/Infrastructure/SqliteSchemaFixture.cs|13
tests/AgentPrism.Sqlite.IntegrationTests/Infrastructure/SqliteTestContext.cs|69
tests/AgentPrism.Sqlite.IntegrationTests/MigrationRunnerTests.cs|28
tests/AgentPrism.Sqlite.IntegrationTests/RetentionMaxRowsDataPlaneTests.cs|13
tests/AgentPrism.Sqlite.IntegrationTests/RetentionMaxRowsDialectTests.cs|2
tests/AgentPrism.Sqlite.IntegrationTests/RunScoreStatisticsTests.cs|2
tests/AgentPrism.Sqlite.IntegrationTests/SqliteDialectTests.cs|30
tests/AgentPrism.Templates.Tests/AgentPrism.Templates.Tests.csproj|4
tests/AgentPrism.Templates.Tests/Infrastructure/AssemblyFixtures.cs|2
tests/AgentPrism.Templates.Tests/Infrastructure/ProcessResult.cs|1
tests/AgentPrism.Templates.Tests/Infrastructure/ProcessRunner.cs|18
tests/AgentPrism.Templates.Tests/Infrastructure/RepoPaths.cs|6
tests/AgentPrism.Templates.Tests/Infrastructure/TempDirectory.cs|3
tests/AgentPrism.Templates.Tests/Infrastructure/TemplateFixture.cs|21
tests/AgentPrism.Templates.Tests/TemplateInstantiationTests.cs|4
tests/AgentPrism.Templates.Tests/TemplateModelNameTests.cs|5
tests/AgentPrism.Templates.Tests/TemplateRenameTests.cs|3
tests/AgentPrism.Templates.Tests/TemplateRunTests.cs|4
tests/AgentPrism.Templates.Tests/TemplateSecretTests.cs|4
tests/AgentPrism.Testing.UnitTests/AgentPrismTestHostTests.cs|1
tests/AgentPrism.Testing.UnitTests/FakeModelProviderRequestTests.cs|1
tests/AgentPrism.Testing.UnitTests/FakeModelProviderTests.cs|8
tests/AgentPrism.Testing.UnitTests/RunAssertionsTests.cs|4
tests/AgentPrism.Testing.UnitTests/TestingPackageDependencyTests.cs|5
tests/AgentPrism.Ui.E2ETests/AgentPrism.Ui.E2ETests.csproj|1
tests/AgentPrism.Ui.E2ETests/Infrastructure/ApprovalWorkflow.cs|10
tests/AgentPrism.Ui.E2ETests/Infrastructure/AssemblyFixtures.cs|2
tests/AgentPrism.Ui.E2ETests/Infrastructure/BrowserFixture.cs|11
tests/AgentPrism.Ui.E2ETests/Infrastructure/OrderTools.cs|9
tests/AgentPrism.Ui.E2ETests/Infrastructure/StubSpeechSynthesizer.cs|8
tests/AgentPrism.Ui.E2ETests/Infrastructure/TestAuthenticationHandler.cs|6
tests/AgentPrism.Ui.E2ETests/Infrastructure/UiHost.cs|48
tests/AgentPrism.Ui.E2ETests/UiTests.cs|169
tests/AgentPrism.Voice.UnitTests/AgentPrism.Voice.UnitTests.csproj|1
tests/AgentPrism.Voice.UnitTests/ElevenLabsSpeechClientTests.cs|20
tests/AgentPrism.Voice.UnitTests/Infrastructure/RecordingLoggerProvider.cs|2
tests/AgentPrism.Voice.UnitTests/Infrastructure/StubHttpMessageHandler.cs|7
tests/AgentPrism.Voice.UnitTests/SecretLeakTests.cs|12
tests/AgentPrism.Voice.UnitTests/SpeakToolTests.cs|22
tests/AgentPrism.Voice.UnitTests/VoiceBuilderExtensionsTests.cs|8
tests/AgentPrism.Voice.UnitTests/VoiceOptionsValidatorTests.cs|2
tests/AgentPrism.Workflows.UnitTests/Fakes/AgentApprovalWorkflow.cs|11
tests/AgentPrism.Workflows.UnitTests/Fakes/ApprovalWorkflow.cs|14
tests/AgentPrism.Workflows.UnitTests/Fakes/WorkflowTestHost.cs|13
tests/AgentPrism.Workflows.UnitTests/WorkflowAgentBindingTests.cs|8
tests/AgentPrism.Workflows.UnitTests/WorkflowAgentEntryRespondTests.cs|7
